,site,prob_differential,predicted,true_label
0,ARHGEF12_S309.1,0.98402864,1,1
1,RAN_unk.1,0.0044163843,0,0
2,PTMS_S5,0.3527691,0,0
3,CDK13_T1147,0.9953772,1,1
4,SHANK2_S1069,0.9641236,1,1
5,CBLB_S529.2,0.0069235107,0,0
6,EHBP1_S377,0.9464126,1,0
7,PDHA1_S232.1,0.001492801,0,0
8,CENPC_S333,0.9403258,1,1
9,TBX2_S384,0.9581438,1,1
10,CAST_S236,0.993458,1,1
11,GPI_T109,0.6127621,1,0
12,SPN_S291,0.0008309448,0,0
13,RSF1_S473.1,0.027973834,0,0
14,GAS7_S156.1,0.000106416584,0,0
15,RCN1_S55,0.9999317,1,1
16,SRRM2_S1975.5,0.998071,1,1
17,RNF214_S195,0.9965648,1,1
18,PRPF4B_S431.3,0.9604496,1,1
19,CHRM3_S299,8.3475505e-05,0,0
20,RBM15_S622.2,0.0070369393,0,0
21,AHCTF1_S2226,0.9904082,1,1
22,IWS1_S420,0.8724957,1,1
23,HNRNPH1_T107,0.99819535,1,1
24,RRP12_S1049,0.00012969488,0,0
25,AKAP13_S1932.1,0.9358404,1,1
26,STIM2_S523,0.33814338,0,0
27,ATRX_S213.2,0.026483275,0,0
28,SPEN_S1380.1,0.001877503,0,0
29,GPR143_S331.2,2.476911e-09,0,0
30,POM121_S293,0.00070662744,0,0
31,LARP1_S521.2,0.97644085,1,1
32,NAP1L4_S12,0.0009806476,0,0
33,DMWD_T461,0.95241094,1,1
34,FXR2_S516,0.056363612,0,0
35,PFN1_S30,0.7084845,1,1
36,C2CD5_S643,2.2689471e-07,0,0
37,SMARCA5_S116.2,0.96660745,1,1
38,NOP56_S570.2,0.96300596,1,1
39,GPRC5A_S292.1,0.9766149,1,1
40,CENPF_S3023,0.007278348,0,0
41,SORBS3_T80.1,0.9054279,1,1
42,RPTOR_S863.2,0.012170629,0,0
43,IFT46_S168,0.9523004,1,1
44,ATXN1_S406.1,0.4951978,0,0
45,WDR72_S1053,0.09921395,0,0
46,TLN1_T142,0.9013388,1,1
47,PHC2_S704.1,0.9798559,1,1
48,UTP3_S396,0.005943945,0,0
49,MAP4_S787,0.94892746,1,1
50,NUCKS1_S79.4,0.24601305,0,0
51,TNKS1BP1_S1541,0.86508393,1,0
52,EML3_S198,0.028770087,0,0
53,EPB41L5_S436,0.98556626,1,1
54,FRG1_S121,0.98273724,1,1
55,SRSF8_S173,0.8913736,1,1
56,YTHDC2_T1212,0.00096932106,0,0
57,SH3BP4_S42.1,0.03620973,0,0
58,TFAP4_S139.1,0.9906722,1,1
59,CHD4_T1549.1,0.8526312,1,0
60,MAPK1_T190.1,0.9986633,1,1
61,PLCG1_S1248,0.0006433489,0,0
62,NET1_S100,0.96560514,1,1
63,SRSF2_S212,0.95598817,1,1
64,FIP1L1_S304,0.9029997,1,1
65,ZC3HC1_S411,0.96644163,1,1
66,MME_S4.3,0.9845946,1,1
67,SRRM2_S994.7,0.9738589,1,1
